WikidataID	Type	Label	Comment
Q?	- Property	domainIncludes	Relates a property to a class that is (one of) the type(s) the property is expected to be used on.
Q?	- Property	inverseOf	Relates a property to a property that is its inverse. Inverse properties relate the same pairs of items to each other, but in reversed direction. For example, the 'alumni' and 'alumniOf' properties are inverseOf each other. Some properties don't have (...)
Q?	- Property	supersededBy	Relates a property to one that supersedes it.
Q?	- Property	rangeIncludes	Relates a property to a class that constitutes (one of) the expected type(s) for values of the property.
Q?	Class   	PublicationEvent	A PublicationEvent corresponds indifferently to the event of publication for a CreativeWork of any type e.g. a broadcast event, an on-demand event, a book/journal publication via a variety of delivery media.
Q?	- Property	free	A flag to signal that the publication is accessible for free.
Q?	- Property	publishedOn	A broadcast service associated with the publication event.
Q?	Class   	BroadcastEvent	An over the air or online broadcast event.
Q?	Class   	BroadcastService	A delivery service through which content is provided via broadcast over the air or online.
Q?	- Property	area	The area within which users can expect to reach the broadcast service.
Q?	- Property	broadcaster	The organization owning or operating the broadcast service.
Q?	- Property	parentService	A broadcast service to which the broadcast service may belong to such as regional variations of a national channel.
Q?	Class   	Clip	A short TV or radio program or a segment/part of a program.
Q?	- Property	clipNumber	Position of the clip within an ordered group of clips.
Q?	- Property	partOfEpisode	The episode to which this clip belongs.
Q?	Class   	OnDemandEvent	A publication event e.g. catch-up TV or radio podcast, during which a program is available on-demand.
Q?	Class   	RadioClip	A short radio program or a segment/part of a radio program.
Q?	Class   	RadioEpisode	A radio episode which can be part of a series or season.
Q?	Class   	RadioSeason	Season dedicated to radio broadcast and associated online delivery.
Q?	Class   	RadioSeries	Series dedicated to radio broadcast and associated online delivery.
Q?	Class   	TVClip	A short TV program or a segment/part of a TV program.
Q?	Class   	BusinessAudience	A set of characteristics belonging to businesses, e.g. who compose an item's target audience.
Q?	- Property	numberOfEmployees	The size of business by number of employees.
Q?	- Property	yearlyRevenue	The size of the business in annual revenue.
Q?	- Property	yearsInOperation	The age of the business.
Q?	Class   	ContactPointOption	Enumerated options related to a ContactPoint.
Q?	Class   	Permit	A permit issued by an organization, e.g. a parking pass.
Q?	- Property	issuedThrough	The service through with the permit was granted.
Q?	- Property	permitAudience	The target audience for this permit.
Q?	- Property	validFor	The time validity of the permit.
Q?	- Property	validIn	The geographic area where the permit is valid.
Q?	- Property	validUntil	The date when the item is no longer valid.
Q?	- Property	issuedBy	The organization issuing the ticket or permit.
Q?	Class   	GovernmentPermit	A permit issued by a government agency.
Q?	Class   	Service	A service provided by an organization, e.g. delivery service, print services, etc.
Q?	- Property	availableChannel	A means of accessing the service (e.g. a phone bank, a web site, a location, etc.).
Q?	- Property	produces	The tangible thing generated by the service, e.g. a passport, permit, etc.
Q?	- Property	serviceArea	The geographic area where the service is provided.
Q?	- Property	serviceAudience	The audience eligible for this service.
Q?	- Property	serviceType	The type of service being offered, e.g. veterans' benefits, emergency relief, etc.
Q?	Class   	GovernmentService	A service provided by a government organization, e.g. food stamps, veterans benefits, etc.
Q?	- Property	serviceOperator	The operating organization, if different from the provider.  This enables the representation of services that are provided by an organization, but operated by another organization like a subcontractor.
Q?	Class   	ServiceChannel	A means for accessing a service, e.g. a government office location, web site, or phone number.
Q?	- Property	processingTime	Estimated processing time for the service using this channel.
Q?	- Property	providesService	The service provided by this channel.
Q?	- Property	serviceLocation	The location (e.g. civic structure, local business, etc.) where a person can go to access the service.
Q?	- Property	servicePhone	The phone number to use to access the service.
Q?	- Property	servicePostalAddress	The address for accessing the service by mail.
Q?	- Property	serviceSmsNumber	The number to access the service by text message.
Q?	- Property	serviceUrl	The website to access the service.
Q?	Class   	EventStatusType	EventStatusType is an enumeration type whose instances represent several states that an Event may be in.
Q?	Class   	DeliveryEvent	An event involving the delivery of an item.
Q?	- Property	accessCode	Password, PIN, or access code needed for delivery (e.g. from a locker).
Q?	- Property	availableFrom	When the item is available for pickup from the store, locker, etc.
Q?	- Property	availableThrough	After this date, the item will no longer be available for pickup.
Q?	- Property	hasDeliveryMethod	Method used for delivery or shipping.
Q?	Class   	LockerDelivery	A DeliveryMethod in which an item is made available via locker.
Q?	Class   	Order	An order is a confirmation of a transaction (a receipt), which can contain multiple line items, each represented by an Offer that has been accepted by the customer.
Q?	- Property	acceptedOffer	The offer(s) -- e.g., product, quantity and price combinations -- included in the order.
Q?	- Property	billingAddress	The billing address for the order.
Q?	- Property	confirmationNumber	A number that confirms the given order or payment has been received.
Q?	- Property	customer	Party placing the order or paying the invoice.
Q?	- Property	discount	Any discount applied (to an Order).
Q?	- Property	discountCode	Code used to redeem a discount.
Q?	- Property	discountCurrency	The currency (in 3-letter ISO 4217 format) of the discount.
Q?	- Property	isGift	Was the offer accepted as a gift for someone other than the buyer.
Q?	- Property	merchant	'merchant' is an out-dated term for 'seller'.
Q?	- Property	orderDate	Date order was placed.
Q?	- Property	orderedItem	The item ordered.
Q?	- Property	orderNumber	The identifier of the transaction.
Q?	- Property	orderStatus	The current status of the order.
Q?	- Property	partOfInvoice	The order is being paid as part of the referenced Invoice.
Q?	- Property	paymentDue	The date that payment is due.
Q?	- Property	paymentMethod	The name of the credit card or other method of payment for the order.
Q?	- Property	paymentMethodId	An identifier for the method of payment used (e.g. the last 4 digits of the credit card).
Q?	- Property	paymentUrl	The URL for sending a payment.
Q?	- Property	broker	An entity that arranges for an exchange between a buyer and a seller.  In most cases a broker never acquires or releases ownership of a product or service involved in an exchange.  If it is not clear whether an entity is a broker, seller, or buyer, t (...)
Q?	Class   	OrderStatus	Enumerated status values for Order.
Q?	Class   	ParcelDelivery	The delivery of a parcel either via the postal service or a commercial service.
Q?	- Property	carrier	'carrier' is an out-dated term indicating the 'provider' for parcel delivery and flights.
Q?	- Property	deliveryAddress	Destination address.
Q?	- Property	deliveryStatus	New entry added as the package passes through each leg of its journey (from shipment to final delivery).
Q?	- Property	expectedArrivalFrom	The earliest date the package may arrive.
Q?	- Property	expectedArrivalUntil	The latest date the package may arrive.
Q?	- Property	itemShipped	Item(s) being shipped.
Q?	- Property	originAddress	Shipper's address.
Q?	- Property	partOfOrder	The overall order the items in this delivery were included in.
Q?	- Property	trackingNumber	Shipper tracking number.
Q?	- Property	trackingUrl	Tracking url for the parcel delivery.
Q?	Class   	Action	An action performed by a direct agent and indirect     participants upon a direct object. Optionally happens at a location     with the help of an inanimate instrument. The execution of the action     may produce a result. Specific action sub-type do (...)
Q?	- Property	agent	The direct performer or driver of the action (animate or inanimate). e.g. *John* wrote a book.
Q?	- Property	endTime	The endTime of something. For a reserved event or service (e.g. FoodEstablishmentReservation), the time that it is expected to end. For actions that span a period of time, when the action was performed. e.g. John wrote a book from January to *Decembe (...)
Q?	- Property	instrument	The object that helped the agent perform the action. e.g. John wrote a book with *a pen*.
Q?	- Property	object	The object upon the action is carried out, whose state is kept intact or changed. Also known as the semantic roles patient, affected or undergoer (which change their state) or theme (which doesn't). e.g. John read *a book*.
Q?	- Property	participant	Other co-agents that participated in the action indirectly. e.g. John wrote a book with *Steve*.
Q?	- Property	result	The result produced in the action. e.g. John wrote *a book*.
Q?	- Property	startTime	The startTime of something. For a reserved event or service (e.g. FoodEstablishmentReservation), the time that it is expected to start. For actions that span a period of time, when the action was performed. e.g. John wrote a book from *January* to De (...)
Q?	- Property	actionStatus	Indicates the current disposition of the Action.
Q?	- Property	error	For failed actions, more information on the cause of the failure.
Q?	- Property	target	Indicates a target EntryPoint for an Action.
Q?	Class   	OrganizeAction	The act of manipulating/administering/supervising/controlling one or more objects.
Q?	Class   	AllocateAction	The act of organizing tasks/objects/events by associating resources to it.
Q?	Class   	AcceptAction	The act of committing to/adopting an object.<p>Related actions:</p><ul><li><a href="http://schema.org/RejectAction">RejectAction</a>: The antagonym of AcceptAction</li></ul>.
Q?	Class   	AchieveAction	The act of accomplishing something via     previous efforts. It is an instantaneous action rather than an ongoing     process.
Q?	Class   	UpdateAction	The act of managing by changing/editing the state of the object.
Q?	- Property	collection	A sub property of object. The collection target of the action.
Q?	Class   	AddAction	The act of editing by adding an object to a collection.
Q?	Class   	AssessAction	The act of forming one's opinion, reaction or sentiment.
Q?	Class   	ReactAction	The act of responding instinctively and emotionally to an object, expressing a sentiment.
Q?	Class   	AgreeAction	The act of expressing a consistency of opinion with the object. An agent agrees to/about an object (a proposition, topic or theme) with participants.
Q?	Class   	InsertAction	The act of adding at a specific location in an ordered collection.
Q?	- Property	toLocation	A sub property of location. The final location of the object or the agent after the action.
Q?	Class   	AppendAction	The act of inserting at the end if an ordered collection.
Q?	Class   	ApplyAction	The act of registering to an organization/service without the guarantee to receive it. <p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Unlike RegisterAction, ApplyAction has no guarantees that the applica (...)
Q?	Class   	MoveAction	The act of an agent relocating to a place.<p>Related actions:</p><ul><li><a href="http://schema.org/TransferAction">TransferAction</a>: Unlike TransferAction, the subject of the move is a living Person or Organization rather than an inanimate object< (...)
Q?	- Property	fromLocation	A sub property of location. The original location of the object or the agent before the action.
Q?	Class   	ArriveAction	The act of arriving at a place. An agent arrives at a destination from an fromLocation, optionally with participants.
Q?	Class   	InteractAction	The act of interacting with another person or organization.
Q?	Class   	CommunicateAction	The act of conveying information to another person via a communication medium (instrument) such as speech, email, or telephone conversation.
Q?	- Property	language	A sub property of instrument. The language used on this action.
Q?	- Property	recipient	A sub property of participant. The participant who is at the receiving end of the action.
Q?	Class   	AskAction	The act of posing a question / favor to someone.<p>Related actions:</p><ul><li><a href="http://schema.org/ReplyAction">ReplyAction</a>: Appears generally as a response to AskAction</li></ul>.
Q?	- Property	question	A sub property of object. A question.
Q?	Class   	AssignAction	The act of allocating an action/event/task to some destination (someone or something).
Q?	Class   	AuthorizeAction	The act of granting permission to an object.
Q?	Class   	BefriendAction	The act of forming a personal connection with someone (object) mutually/bidirectionally/symmetrically.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, BefriendAction implies that the conne (...)
Q?	Class   	BookmarkAction	An agent bookmarks/flags/labels/tags/marks an object.
Q?	Class   	TransferAction	The act of transferring/moving (abstract or concrete) animate or inanimate objects from one place to another.
Q?	Class   	BorrowAction	The act of obtaining an object under an agreement to return it at a later date. Reciprocal of LendAction.<p>Related actions:</p><ul><li><a href="http://schema.org/LendAction">LendAction</a>: Reciprocal of BorrowAction</li></ul>.
Q?	- Property	lender	A sub property of participant. The person that lends the object being borrowed.
Q?	Class   	TradeAction	The act of participating in an exchange of goods and services for monetary compensation. An agent trades an object, product or service with a participant in exchange for a one time or periodic payment.
Q?	Class   	BuyAction	The act of giving money to a seller in exchange for goods or services rendered. An agent buys an object, product, or service from a seller for a price. Reciprocal of SellAction.
Q?	- Property	vendor	'vendor' is an earlier term for 'seller'.
Q?	- Property	warrantyPromise	The warranty promise(s) included in the offer.
Q?	Class   	PlanAction	The act of planning the execution of an event/task/action/reservation/plan to a future date.
Q?	- Property	scheduledTime	The time the object is scheduled to.
Q?	Class   	CancelAction	The act of asserting that a future event/action is no longer going to happen.<p>Related actions:</p><ul><li><a href="http://schema.org/ConfirmAction">ConfirmAction</a>: The antagonym of CancelAction</li></ul>.
Q?	Class   	FindAction	The act of finding an object.<p>Related actions:</p><ul><li><a href="http://schema.org/SearchAction">SearchAction</a>: FindAction is generally lead by a SearchAction, but not necessarily</li></ul>.
Q?	Class   	CheckAction	An agent inspects/determines/investigates/inquire or examine an object's accuracy/quality/condition or state.
Q?	Class   	CheckInAction	The act of an agent communicating (service provider, social media, etc) their arrival by registering/confirming for a previously reserved service (e.g. flight check in) or at a place (e.g. hotel), possibly resulting in a result (boarding pass, etc).< (...)
Q?	Class   	CheckOutAction	The act of an agent communicating (service provider, social media, etc) their departure of a previously reserved service (e.g. flight check in) or place (e.g. hotel).<p>Related actions:</p><ul><li><a href="http://schema.org/CheckInAction">CheckInActi (...)
Q?	Class   	ChooseAction	The act of expressing a preference from a set of options or a large or unbounded set of choices/options.
Q?	- Property	option	A sub property of object. The options subject to this action.
Q?	Class   	CommentAction	The act of generating a comment about a subject.
Q?	Class   	InformAction	The act of notifying someone of information pertinent to them, with no expectation of a response.
Q?	Class   	ConfirmAction	The act of notifying someone that a future event/action is going to happen as expected.<p>Related actions:</p><ul><li><a href="http://schema.org/CancelAction">CancelAction</a>: The antagonym of ConfirmAction</li></ul>.
Q?	Class   	ConsumeAction	The act of ingesting information/resources/food.
Q?	- Property	expectsAcceptanceOf	An Offer which must be accepted before the user can perform the Action. For example, the user may need to buy a movie before being able to watch it.
Q?	Class   	CreateAction	The act of deliberately creating/producing/generating/building a result out of the agent.
Q?	Class   	CookAction	The act of producing/preparing food.
Q?	- Property	foodEstablishment	A sub property of location. The specific food establishment where the action occurred.
Q?	- Property	foodEvent	A sub property of location. The specific food event where the action occurred.
Q?	- Property	recipe	A sub property of instrument. The recipe/instructions used to perform the action.
Q?	Class   	DeleteAction	The act of editing a recipient by removing one of its objects.
Q?	Class   	DepartAction	The act of  departing from a place. An agent departs from an fromLocation for a destination, optionally with participants.
Q?	Class   	DisagreeAction	The act of expressing a difference of opinion with the object. An agent disagrees to/about an object (a proposition, topic or theme) with participants.
Q?	Class   	DiscoverAction	The act of discovering/finding an object.
Q?	Class   	DislikeAction	The act of expressing a negative sentiment about the object. An agent dislikes an object (a proposition, topic or theme) with participants.
Q?	Class   	DonateAction	The act of providing goods, services, or money without compensation, often for philanthropic reasons.
Q?	Class   	DownloadAction	The act of downloading an object.
Q?	Class   	DrawAction	The act of producing a visual/graphical representation of an object, typically with a pen/pencil and paper as instruments.
Q?	Class   	DrinkAction	The act of swallowing liquids.
Q?	Class   	EatAction	The act of swallowing solid objects.
Q?	Class   	EndorseAction	An agent approves/certifies/likes/supports/sanction an object.
Q?	- Property	endorsee	A sub property of participant. The person/organization being supported.
Q?	Class   	ControlAction	An agent controls a device or application.
Q?	Class   	ActivateAction	The act of starting or activating a device or application (e.g. starting a timer or turning on a flashlight).
Q?	Class   	DeactivateAction	The act of stopping or deactivating a device or application (e.g. stopping a timer or turning off a flashlight).
Q?	Class   	ResumeAction	The act of resuming a device or application which was formerly paused (e.g. resume music playback or resume a timer).
Q?	Class   	SuspendAction	The act of momentarily pausing a device or application (e.g. pause music playback or pause a timer).
Q?	Class   	PlayAction	The act of playing/exercising/training/performing for enjoyment, leisure, recreation, Competition or exercise.<p>Related actions:</p><ul><li><a href="http://schema.org/ListenAction">ListenAction</a>: Unlike ListenAction (which is under ConsumeAction) (...)
Q?	Class   	ExerciseAction	The act of participating in exertive activity for the purposes of improving health and fitness.
Q?	- Property	course	A sub property of location. The course where this action was taken.
Q?	- Property	diet	A sub property of instrument. The diet used in this action.
Q?	- Property	distance	The distance travelled, e.g. exercising or travelling.
Q?	- Property	exercisePlan	A sub property of instrument. The exercise plan used on this action.
Q?	- Property	opponent	A sub property of participant. The opponent on this action.
Q?	- Property	sportsActivityLocation	A sub property of location. The sports activity location where this action occurred.
Q?	- Property	sportsEvent	A sub property of location. The sports event where this action occurred.
Q?	- Property	sportsTeam	A sub property of participant. The sports team that participated on this action.
Q?	Class   	FilmAction	The act of capturing sound and moving images on film, video, or digitally.
Q?	Class   	FollowAction	The act of forming a personal connection with someone/something (object) unidirectionally/asymmetrically to get updates polled from.<p>Related actions:</p><ul><li><a href="http://schema.org/BefriendAction">BefriendAction</a>: Unlike BefriendAction, F (...)
Q?	- Property	followee	A sub property of object. The person or organization being followed.
Q?	Class   	GiveAction	The act of transferring ownership of an object to a destination. Reciprocal of TakeAction.<p>Related actions:</p><ul><li><a href="http://schema.org/TakeAction">TakeAction</a>: Reciprocal of GiveAction.</li><li><a href="http://schema.org/SendAction">S (...)
Q?	Class   	IgnoreAction	The act of intentionally disregarding the object. An agent ignores an object.
Q?	Class   	InstallAction	The act of installing an application.
Q?	Class   	InviteAction	The act of asking someone to attend an event. Reciprocal of RsvpAction.
Q?	Class   	JoinAction	An agent joins an event/group with participants/friends at a location.<p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Unlike RegisterAction, JoinAction refers to joining a group/team of people.</li><li><a (...)
Q?	Class   	LeaveAction	An agent leaves an event / group with participants/friends at a location.<p>Related actions:</p><ul><li><a href="http://schema.org/JoinAction">JoinAction</a>: The antagonym of LeaveAction.</li><li><a href="http://schema.org/UnRegisterAction">UnRegist (...)
Q?	Class   	LendAction	The act of providing an object under an agreement that it will be returned at a later date. Reciprocal of BorrowAction.<p>Related actions:</p><ul><li><a href="http://schema.org/BorrowAction">BorrowAction</a>: Reciprocal of LendAction</li></ul>.
Q?	- Property	borrower	A sub property of participant. The person that borrows the object being lent.
Q?	Class   	LikeAction	The act of expressing a positive sentiment about the object. An agent likes an object (a proposition, topic or theme) with participants.
Q?	Class   	ListenAction	The act of consuming audio content.
Q?	Class   	LoseAction	The act of being defeated in a competitive activity.
Q?	- Property	winner	A sub property of participant. The winner of the action.
Q?	Class   	MarryAction	The act of marrying a person.
Q?	Class   	OrderAction	An agent orders an object/product/service to be delivered/sent.
Q?	- Property	deliveryMethod	A sub property of instrument. The method of delivery.
Q?	Class   	PaintAction	The act of producing a painting, typically with paint and canvas as instruments.
Q?	Class   	PayAction	An agent pays a price to a participant.
Q?	Class   	PerformAction	The act of participating in performance arts.
Q?	- Property	entertainmentBusiness	A sub property of location. The entertainment business where the action occurred.
Q?	Class   	PhotographAction	The act of capturing still images of objects using a camera.
Q?	Class   	PrependAction	The act of inserting at the beginning if an ordered collection.
Q?	Class   	QuoteAction	An agent quotes/estimates/appraises an object/product/service with a price at a location/store.
Q?	Class   	ReadAction	The act of consuming written content.
Q?	Class   	ReceiveAction	The act of physically/electronically taking delivery of an object thathas been transferred from an origin to a destination. Reciprocal of SendAction.<p>Related actions:</p><ul><li><a href="http://schema.org/SendAction">SendAction</a>: The reciprocal  (...)
Q?	- Property	sender	A sub property of participant. The participant who is at the sending end of the action.
Q?	Class   	RegisterAction	The act of registering to be a user of a service, product or web page.<p>Related actions:</p><ul><li><a href="http://schema.org/JoinAction">JoinAction</a>: Unlike JoinAction, RegisterAction implies you are registering to be a user of a service, *not* (...)
Q?	Class   	RejectAction	The act of rejecting to/adopting an object.<p>Related actions:</p><ul><li><a href="http://schema.org/AcceptAction">AcceptAction</a>: The antagonym of RejectAction</li></ul>.
Q?	Class   	RentAction	The act of giving money in return for temporary use, but not ownership, of an object such as a vehicle or property. For example, an agent rents a property from a landlord in exchange for a periodic payment.
Q?	- Property	landlord	A sub property of participant. The owner of the real estate property.
Q?	- Property	realEstateAgent	A sub property of participant. The real estate agent involved in the action.
Q?	Class   	ReplaceAction	The act of editing a recipient by replacing an old object with a new object.
Q?	- Property	replacee	A sub property of object. The object that is being replaced.
Q?	- Property	replacer	A sub property of object. The object that replaces.
Q?	Class   	ReplyAction	The act of responding to a question/message asked/sent by the object. Related to <a href="AskAction">AskAction</a>.<p>Related actions:</p><ul><li><a href="http://schema.org/AskAction">AskAction</a>: Appears generally as an origin of a ReplyAction</li (...)
Q?	Class   	ReserveAction	Reserving a concrete object.<p>Related actions:</p><ul><li><a href="http://schema.org/ScheduleAction">ScheduleAction</a>: Unlike ScheduleAction, ReserveAction reserves concrete objects (e.g. a table, a hotel) towards a time slot / spatial allocation< (...)
Q?	Class   	ReturnAction	The act of returning to the origin that which was previously received (concrete objects) or taken (ownership).
Q?	Class   	ReviewAction	The act of producing a balanced opinion about the object for an audience. An agent reviews an object with participants resulting in a review.
Q?	- Property	resultReview	A sub property of result. The review that resulted in the performing of the action.
Q?	Class   	RsvpAction	The act of notifying an event organizer as to whether you expect to attend the event.
Q?	- Property	additionalNumberOfGuests	If responding yes, the number of guests who will attend in addition to the invitee.
Q?	- Property	rsvpResponse	The response (yes, no, maybe) to the RSVP.
Q?	Class   	RsvpResponseType	RsvpResponseType is an enumeration type whose instances represent responding to an RSVP request.
Q?	Class   	ScheduleAction	Scheduling future actions, events, or tasks.<p>Related actions:</p><ul><li><a href="http://schema.org/ReserveAction">ReserveAction</a>: Unlike ReserveAction, ScheduleAction allocates future actions (e.g. an event, a task, etc) towards a time slot / s (...)
Q?	Class   	SearchAction	The act of searching for an object.<p>Related actions:</p><ul><li><a href="http://schema.org/FindAction">FindAction</a>: SearchAction generally leads to a FindAction, but not necessarily</li></ul>.
Q?	- Property	query	A sub property of instrument. The query used on this action.
Q?	Class   	SellAction	The act of taking money from a buyer in exchange for goods or services rendered. An agent sells an object, product, or service to a buyer for a price. Reciprocal of BuyAction.
Q?	- Property	buyer	A sub property of participant. The participant/person/organization that bought the object.
Q?	Class   	SendAction	The act of physically/electronically dispatching an object for transfer from an origin to a destination.<p>Related actions:</p><ul><li><a href="http://schema.org/ReceiveAction">ReceiveAction</a>: The reciprocal of SendAction.</li><li><a href="http:// (...)
Q?	Class   	ShareAction	The act of distributing content to people for their amusement or edification.
Q?	Class   	SubscribeAction	The act of forming a personal connection with someone/something (object) unidirectionally/asymmetrically to get updates pushed to.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, Subscribe (...)
Q?	Class   	TakeAction	The act of gaining ownership of an object from an origin. Reciprocal of GiveAction.<p>Related actions:</p><ul><li><a href="http://schema.org/GiveAction">GiveAction</a>: The reciprocal of TakeAction.</li><li><a href="http://schema.org/ReceiveAction">R (...)
Q?	Class   	TieAction	The act of reaching a draw in a competitive activity.
Q?	Class   	TipAction	The act of giving money voluntarily to a beneficiary in recognition of services rendered.
Q?	Class   	TrackAction	An agent tracks an object for updates.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, TrackAction refers to the interest on the location of innanimates objects.</li><li><a href="http://sc (...)
Q?	Class   	TravelAction	The act of traveling from an fromLocation to a destination by a specified mode of transport, optionally with participants.
Q?	Class   	UnRegisterAction	The act of un-registering from a service.<p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Antagonym of UnRegisterAction.</li><li><a href="http://schema.org/Leave">Leave</a>: Unlike LeaveAction, UnRegisterA (...)
Q?	Class   	UseAction	The act of applying an object to its intended purpose.
Q?	Class   	ViewAction	The act of consuming static visual content.
Q?	Class   	VoteAction	The act of expressing a preference from a fixed/finite/structured set of choices/options.
Q?	- Property	candidate	A sub property of object. The candidate subject of this action.
Q?	Class   	WantAction	The act of expressing a desire about the object. An agent wants an object.
Q?	Class   	WatchAction	The act of consuming dynamic/moving visual content.
Q?	Class   	WearAction	The act of dressing oneself in clothing.
Q?	Class   	WinAction	The act of achieving victory in a competitive activity.
Q?	- Property	loser	A sub property of participant. The loser of the action.
Q?	Class   	WriteAction	The act of authoring written creative content.
Q?	Class   	ItemListOrderType	Enumerated for values for itemListOrder for indicating how an ordered ItemList is organized.
Q?	Class   	Reservation	Describes a reservation for travel, dining or an event. Some reservations require tickets.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offer (...)
Q?	- Property	reservationId	A unique identifier for the reservation.
Q?	- Property	reservationStatus	The current status of the reservation.
Q?	- Property	reservationFor	The thing -- flight, event, restaurant,etc. being reserved.
Q?	- Property	underName	The person or organization the reservation or ticket is for.
Q?	- Property	bookingAgent	'bookingAgent' is an out-dated term indicating a 'broker' that serves as a booking agent.
Q?	- Property	bookingTime	The date and time the reservation was booked.
Q?	- Property	modifiedTime	The date and time the reservation was modified.
Q?	- Property	programMembershipUsed	Any membership in a frequent flyer, hotel loyalty program, etc. being applied to the reservation.
Q?	- Property	reservedTicket	A ticket associated with the reservation.
Q?	- Property	totalPrice	The total price for the reservation or ticket, including applicable taxes, shipping, etc.
Q?	Class   	BusReservation	A reservation for bus travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
Q?	Class   	EventReservation	A reservation for an event like a concert, sporting event, or lecture.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use ht (...)
Q?	Class   	FlightReservation	A reservation for air travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
Q?	- Property	boardingGroup	The airline-specific indicator of boarding order / preference.
Q?	Class   	FoodEstablishmentReservation	A reservation to dine at a food-related business.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
Q?	- Property	partySize	Number of people the reservation should accommodate.
Q?	Class   	LodgingReservation	A reservation for lodging at a hotel, motel, inn, etc.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
Q?	- Property	checkinTime	The earliest someone may check into a lodging establishment.
Q?	- Property	checkoutTime	The latest someone may check out of a lodging establishment.
Q?	- Property	lodgingUnitType	Textual description of the unit type (including suite vs. room, size of bed, etc.).
Q?	- Property	lodgingUnitDescription	A full description of the lodging unit.
Q?	- Property	numAdults	The number of adults staying in the unit.
Q?	- Property	numChildren	The number of children staying in the unit.
Q?	Class   	RentalCarReservation	A reservation for a rental car.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
Q?	- Property	pickupLocation	Where a taxi will pick up a passenger or a rental car can be picked up.
Q?	- Property	dropoffLocation	Where a rental car can be dropped off.
Q?	- Property	pickupTime	When a taxi will pickup a passenger or a rental car can be picked up.
Q?	- Property	dropoffTime	When a rental car can be dropped off.
Q?	Class   	 TaxiReservation	A reservation for a taxi.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
Q?	Class   	 TrainReservation	A reservation for train travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
Q?	Class   	ReservationPackage	A group of multiple reservations with common values for all sub-reservations.
Q?	- Property	subReservation	The individual reservations included in the package. Typically a repeated property.
Q?	Class   	ReservationStatusType	Enumerated status values for Reservation.
Q?	Class   	BusTrip	A trip on a commercial bus line.
Q?	- Property	departureTime	The expected departure time.
Q?	- Property	arrivalTime	The expected arrival time.
Q?	- Property	busNumber	The unique identifier for the bus.
Q?	- Property	busName	The name of the bus (e.g. Bolt Express).
Q?	- Property	departureBusStop	The stop or station from which the bus departs.
Q?	- Property	arrivalBusStop	The stop or station from which the bus arrives.
Q?	Class   	TrainTrip	A trip on a commercial train line.
Q?	- Property	trainNumber	The unique identifier for the train.
Q?	- Property	trainName	The name of the train (e.g. The Orient Express).
Q?	- Property	departureStation	The station from which the train departs.
Q?	- Property	arrivalStation	The station where the train trip ends.
Q?	- Property	departurePlatform	The platform from which the train departs.
Q?	- Property	arrivalPlatform	The platform where the train arrives.
Q?	Class   	Flight	An airline flight.
Q?	- Property	flightNumber	The unique identifier for a flight including the airline IATA code. For example, if describing United flight 110, where the IATA code for United is 'UA', the flightNumber is 'UA110'.
Q?	- Property	departureAirport	The airport where the flight originates.
Q?	- Property	departureGate	Identifier of the flight's departure gate.
Q?	- Property	arrivalGate	Identifier of the flight's arrival gate.
Q?	- Property	departureTerminal	Identifier of the flight's departure terminal.
Q?	- Property	arrivalTerminal	Identifier of the flight's arrival terminal.
Q?	- Property	aircraft	The kind of aircraft (e.g., "Boeing 747").
Q?	- Property	mealService	Description of the meals that will be provided or available for purchase.
Q?	- Property	estimatedFlightDuration	The estimated time the flight will take.
Q?	- Property	flightDistance	The distance of the flight.
Q?	- Property	webCheckinTime	The time when a passenger can check into the flight online.
Q?	Class   	Airline	An organization that provides flights for passengers.
Q?	Class   	ProgramMembership	Used to describe membership in a loyalty programs (e.g. "StarAliance"), traveler clubs (e.g. "AAA"), purchase clubs ("Safeway Club"), etc.
Q?	- Property	membershipNumber	A unique identifier for the membership.
Q?	- Property	programName	The program providing the membership.
