WikidataID	isSub	Label	Comment
		RegisterAction	The act of registering to be a user of a service, product or web page.<p>Related actions:</p><ul><li><a href="http://schema.org/JoinAction">JoinAction</a>: Unlike JoinAction, RegisterAction implies you are registering to be a user of a service, *not* (...)
		RejectAction	The act of rejecting to/adopting an object.<p>Related actions:</p><ul><li><a href="http://schema.org/AcceptAction">AcceptAction</a>: The antagonym of RejectAction</li></ul>.
		RentAction	The act of giving money in return for temporary use, but not ownership, of an object such as a vehicle or property. For example, an agent rents a property from a landlord in exchange for a periodic payment.
		 landlord	A sub property of participant. The owner of the real estate property.
		 realEstateAgent	A sub property of participant. The real estate agent involved in the action.
		ReplaceAction	The act of editing a recipient by replacing an old object with a new object.
		 replacee	A sub property of object. The object that is being replaced.
		 replacer	A sub property of object. The object that replaces.
		ReplyAction	The act of responding to a question/message asked/sent by the object. Related to <a href="AskAction">AskAction</a>.<p>Related actions:</p><ul><li><a href="http://schema.org/AskAction">AskAction</a>: Appears generally as an origin of a ReplyAction</li (...)
		ReserveAction	Reserving a concrete object.<p>Related actions:</p><ul><li><a href="http://schema.org/ScheduleAction">ScheduleAction</a>: Unlike ScheduleAction, ReserveAction reserves concrete objects (e.g. a table, a hotel) towards a time slot / spatial allocation< (...)
		ReturnAction	The act of returning to the origin that which was previously received (concrete objects) or taken (ownership).
		ReviewAction	The act of producing a balanced opinion about the object for an audience. An agent reviews an object with participants resulting in a review.
		 resultReview	A sub property of result. The review that resulted in the performing of the action.
		RsvpAction	The act of notifying an event organizer as to whether you expect to attend the event.
		 additionalNumberOfGuests	If responding yes, the number of guests who will attend in addition to the invitee.
		 rsvpResponse	The response (yes, no, maybe) to the RSVP.
		RsvpResponseType	RsvpResponseType is an enumeration type whose instances represent responding to an RSVP request.
		ScheduleAction	Scheduling future actions, events, or tasks.<p>Related actions:</p><ul><li><a href="http://schema.org/ReserveAction">ReserveAction</a>: Unlike ReserveAction, ScheduleAction allocates future actions (e.g. an event, a task, etc) towards a time slot / s (...)
		SearchAction	The act of searching for an object.<p>Related actions:</p><ul><li><a href="http://schema.org/FindAction">FindAction</a>: SearchAction generally leads to a FindAction, but not necessarily</li></ul>.
		 query	A sub property of instrument. The query used on this action.
		SellAction	The act of taking money from a buyer in exchange for goods or services rendered. An agent sells an object, product, or service to a buyer for a price. Reciprocal of BuyAction.
		 buyer	A sub property of participant. The participant/person/organization that bought the object.
		SendAction	The act of physically/electronically dispatching an object for transfer from an origin to a destination.<p>Related actions:</p><ul><li><a href="http://schema.org/ReceiveAction">ReceiveAction</a>: The reciprocal of SendAction.</li><li><a href="http:// (...)
		ShareAction	The act of distributing content to people for their amusement or edification.
		SubscribeAction	The act of forming a personal connection with someone/something (object) unidirectionally/asymmetrically to get updates pushed to.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, Subscribe (...)
		TakeAction	The act of gaining ownership of an object from an origin. Reciprocal of GiveAction.<p>Related actions:</p><ul><li><a href="http://schema.org/GiveAction">GiveAction</a>: The reciprocal of TakeAction.</li><li><a href="http://schema.org/ReceiveAction">R (...)
		TieAction	The act of reaching a draw in a competitive activity.
		TipAction	The act of giving money voluntarily to a beneficiary in recognition of services rendered.
		TrackAction	An agent tracks an object for updates.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, TrackAction refers to the interest on the location of innanimates objects.</li><li><a href="http://sc (...)
		TravelAction	The act of traveling from an fromLocation to a destination by a specified mode of transport, optionally with participants.
		UnRegisterAction	The act of un-registering from a service.<p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Antagonym of UnRegisterAction.</li><li><a href="http://schema.org/Leave">Leave</a>: Unlike LeaveAction, UnRegisterA (...)
		UseAction	The act of applying an object to its intended purpose.
		ViewAction	The act of consuming static visual content.
		VoteAction	The act of expressing a preference from a fixed/finite/structured set of choices/options.
		 candidate	A sub property of object. The candidate subject of this action.
		WantAction	The act of expressing a desire about the object. An agent wants an object.
		WatchAction	The act of consuming dynamic/moving visual content.
		WearAction	The act of dressing oneself in clothing.
		WinAction	The act of achieving victory in a competitive activity.
		 loser	A sub property of participant. The loser of the action.
		WriteAction	The act of authoring written creative content.
		ItemListOrderType	Enumerated for values for itemListOrder for indicating how an ordered ItemList is organized.
		Reservation	Describes a reservation for travel, dining or an event. Some reservations require tickets.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offer (...)
		 reservationId	A unique identifier for the reservation.
		 reservationStatus	The current status of the reservation.
		 reservationFor	The thing -- flight, event, restaurant,etc. being reserved.
		 underName	The person or organization the reservation or ticket is for.
		 bookingTime	The date and time the reservation was booked.
		 modifiedTime	The date and time the reservation was modified.
		 programMembershipUsed	Any membership in a frequent flyer, hotel loyalty program, etc. being applied to the reservation.
		 reservedTicket	A ticket associated with the reservation.
		 totalPrice	The total price for the reservation or ticket, including applicable taxes, shipping, etc.
		BusReservation	A reservation for bus travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		EventReservation	A reservation for an event like a concert, sporting event, or lecture.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use ht (...)
		FlightReservation	A reservation for air travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		 boardingGroup	The airline-specific indicator of boarding order / preference.
		FoodEstablishmentReservation	A reservation to dine at a food-related business.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
		 partySize	Number of people the reservation should accommodate.
		LodgingReservation	A reservation for lodging at a hotel, motel, inn, etc.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
		 checkinTime	The earliest someone may check into a lodging establishment.
		 checkoutTime	The latest someone may check out of a lodging establishment.
		 lodgingUnitType	Textual description of the unit type (including suite vs. room, size of bed, etc.).
		 lodgingUnitDescription	A full description of the lodging unit.
		 numAdults	The number of adults staying in the unit.
		 numChildren	The number of children staying in the unit.
		RentalCarReservation	A reservation for a rental car.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
		 pickupLocation	Where a taxi will pick up a passenger or a rental car can be picked up.
		 dropoffLocation	Where a rental car can be dropped off.
		 pickupTime	When a taxi will pickup a passenger or a rental car can be picked up.
		 dropoffTime	When a rental car can be dropped off.
		 TaxiReservation	A reservation for a taxi.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		 TrainReservation	A reservation for train travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		ReservationPackage	A group of multiple reservations with common values for all sub-reservations.
		 subReservation	The individual reservations included in the package. Typically a repeated property.
		ReservationStatusType	Enumerated status values for Reservation.
		BusTrip	A trip on a commercial bus line.
		 departureTime	The expected departure time.
		 arrivalTime	The expected arrival time.
		 busNumber	The unique identifier for the bus.
		 busName	The name of the bus (e.g. Bolt Express).
		 departureBusStop	The stop or station from which the bus departs.
		 arrivalBusStop	The stop or station from which the bus arrives.
		TrainTrip	A trip on a commercial train line.
		 trainNumber	The unique identifier for the train.
		 trainName	The name of the train (e.g. The Orient Express).
		 departureStation	The station from which the train departs.
		 arrivalStation	The station where the train trip ends.
		 departurePlatform	The platform from which the train departs.
		 arrivalPlatform	The platform where the train arrives.
		Flight	An airline flight.
		 flightNumber	The unique identifier for a flight including the airline IATA code. For example, if describing United flight 110, where the IATA code for United is 'UA', the flightNumber is 'UA110'.
		 departureAirport	The airport where the flight originates.
		 departureGate	Identifier of the flight's departure gate.
		 arrivalGate	Identifier of the flight's arrival gate.
		 departureTerminal	Identifier of the flight's departure terminal.
		 arrivalTerminal	Identifier of the flight's arrival terminal.
		 aircraft	The kind of aircraft (e.g., "Boeing 747").
		 mealService	Description of the meals that will be provided or available for purchase.
		 estimatedFlightDuration	The estimated time the flight will take.
		 flightDistance	The distance of the flight.
		 webCheckinTime	The time when a passenger can check into the flight online.
		Airline	An organization that provides flights for passengers.
		ProgramMembership	Used to describe membership in a loyalty programs (e.g. "StarAliance"), traveler clubs (e.g. "AAA"), purchase clubs ("Safeway Club"), etc.
		 membershipNumber	A unique identifier for the membership.
		 programName	The program providing the membership.
		 hostingOrganization	The organization (airline, travelers' club, etc.) the membership is made with.
		Ticket	Used to describe a ticket to an event, a flight, a bus ride, etc.
		 dateIssued	The date the ticket was issued.
		 ticketedSeat	The seat associated with the ticket.
		 ticketNumber	The unique identifier for the ticket.
		 ticketToken	Reference to an asset (e.g., Barcode, QR code image or PDF) usable for entrance.
		Seat	Used to describe a seat, such as a reserved seat in an event reservation.
		 seatNumber	The location of the reserved seat (e.g., 27).
		 seatRow	The row location of the reserved seat (e.g., B).
		 seatSection	The section location of the reserved seat (e.g. Orchestra).
		 seatingType	The type/class of the seat.
		Taxi	A taxi.
		Vehicle	A vehicle.
		Car	An automobile.
		QAPage	A QAPage is a WebPage focussed on a specific Question and its Answer(s), e.g. in a question answering site or documenting Frequently Asked Questions (FAQs).
		Question	A specific question - e.g. from a user seeking answers online, or collected in a Frequently Asked Questions (FAQ) document.
		 answerCount	The number of answers this question has received.
		 acceptedAnswer	The answer that has been accepted as best, typically on a Question/Answer site. Sites vary in their selection mechanisms, e.g. drawing on community opinion and/or the view of the Question author.
		 suggestedAnswer	An answer (possibly one of several, possibly incorrect) to a Question, e.g. on a Question/Answer site.
		Answer	An answer offered to a question; perhaps correct, perhaps opinionated or wrong.
		EmailMessage	An email message.
		ActionStatusType	The status of an Action.
		EntryPoint	An entry point, within some Web-based protocol.
		 httpMethod	An HTTP method that specifies the appropriate HTTP method for a request to an HTTP EntryPoint. Values are capitalized strings as used in HTTP.
		 encodingType	The supported encoding type(s) for an EntryPoint request.
		 contentType	The supported content type(s) for an EntryPoint response.
		 application	An application that can complete the request.
		 urlTemplate	An url template (RFC6570) that will be used to construct the target of the execution of the action.
		PropertyValueSpecification	A Property value specification.
		 valueName	Indicates the name of the PropertyValueSpecification to be used in URL templates and form encoding in a manner analogous to HTML's input@name.
		 valueRequired	Whether the property must be filled in to complete the action.  Default is false.
		 defaultValue	The default value of the input.  For properties that expect a literal, the default is a literal value, for properties that expect an object, it's an ID reference to one of the current values.
		 readonlyValue	Whether or not a property is mutable.  Default is false. Specifying this for a property that also has a value makes it act similar to a "hidden" input in an HTML form.
		 multipleValues	Whether multiple values are allowed for the property.  Default is false.
		 valueMinLength	Specifies the minimum allowed range for number of characters in a literal value.
		 valueMaxLength	Specifies the allowed range for number of characters in a literal value.
		 valuePattern	Specifies a regular expression for testing literal values according to the HTML spec.
		 stepValue	The stepValue attribute indicates the granularity that is expected (and required) of the value in a PropertyValueSpecification.
		Role	Represents additional information about a relationship or property. For example a Role can be used to say that a 'member' role linking some SportsTeam to a player occurred during a particular time period. Or that a Person's 'actor' role in a Movie wa (...)
		 roleName	A role played, performed or filled by a person or organization. For example, the team of creators for a comic book might fill the roles named 'inker', 'penciller', and 'letterer'; or an athlete in a SportsTeam might play in the position named 'Quarte (...)
		PerformanceRole	A PerformanceRole is a Role that some entity places with regard to a theatrical performance, e.g. in a Movie, TVSeries etc.
		 characterName	The name of a character played in some acting or performing role, i.e. in a PerformanceRole.
		OrganizationRole	A subclass of Role used to describe roles within organizations.
		 numberedPosition	A number associated with a role in an organization, for example, the number on an athlete's jersey.
		EmployeeRole	A subclass of OrganizationRole used to describe employee relationships.
		WebSite	A WebSite is a set of related web pages and other items typically served from a single web domain and accessible via URLs.
		Periodical	A publication in any medium issued in successive parts bearing numerical or chronological designations and intended, such as a magazine, scholarly journal, or newspaper to continue indefinitely.        <br/><br/>See also <a href="http://blog.schema.o (...)
		 issn	The International Standard Serial Number (ISSN) that identifies this periodical. You can repeat this property to (for example) identify different formats of this periodical.
		PublicationVolume	A part of a successively published publication such as a periodical or multi-volume work, often numbered. It may represent a time span, such as a year.        <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-support-for-bibliograp (...)
		 volumeNumber	Identifies the volume of publication or multi-part work; for example, "iii" or "2".
		PublicationIssue	A part of a successively published publication such as a periodical or publication volume, often numbered, usually containing a grouping of works such as articles.        <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-support-fo (...)
		 issueNumber	Identifies the issue of publication; for example, "iii" or "2".
		ListItem	An list item, e.g. a step in a checklist or how-to description.
		 item	An entity represented by an entry in a list (e.g. an 'artist' in a list of 'artists')’.
		 previousItem	A link to the ListItem that preceeds the current one.
		 nextItem	A link to the ListItem that follows the current one.
		MovieSeries	A series of movies. Included movies can be indicated with the hasPart property.
		BookSeries	A series of books. Included books can be indicated with the hasPart property.
		VideoGame	A video game is an electronic game that involves human interaction with a user interface to generate visual feedback on a video device.
		 gameTip	Links to tips, tactics, etc.
		 gameServer	The server on which  it is possible to play the game.
		GameServer	Server that provides game interaction in a multiplayer game.
		 serverStatus	Status of a game server.
		 playersOnline	Number of players on the server.
		 game	Video game which is played on this server.
		Game	The Game type represents things which are games. These are typically rule-governed recreational activities, e.g. role-playing games in which players assume the role of characters in a fictional setting. See also <a href="https://github.com/rvguha/sch (...)
		 gameLocation	Real or fictional location of the game (or part of game).
		GamePlayMode	Indicates whether this game is multi-player, co-op or single-player.
		GameServerStatus	Status of a game server.
		MusicAlbumProductionType	Classification of the album by it's type of content: soundtrack, live album, studio album, etc.
		MusicAlbumReleaseType	The kind of release which this album is: single, EP or album.
		MusicComposition	A musical composition.
		 musicArrangement	An arrangement derived from the composition.
		 composer	The person or organization who wrote the composition.
		 firstPerformance	The date and place the work was first performed.
		 includedComposition	Smaller compositions included in this work (e.g. a movement in a symphony).
		 iswcCode	The International Standard Musical Work Code for the composition.
		 lyricist	The person who wrote the words.
		 musicCompositionForm	The type of composition (e.g. overture, sonata, symphony, etc.).
		 musicalKey	The key, mode, or scale this composition uses.
		 recordedAs	An audio recording of the work.
		MusicRelease	A MusicRelease is a specific release of a music album.
		 catalogNumber	The catalog number for the release.
		 creditedTo	The group the release is credited to if different than the byArtist. For example, Red and Blue is credited to "Stefani Germanotta Band", but by Lady Gaga.
		 musicReleaseFormat	Format of this release (the type of recording media used, ie. compact disc, digital media, LP, etc.).
		 recordLabel	The label that issued the release.
		 releaseOf	The album this is a release of.
		MusicReleaseFormatType	Format of this release (the type of recording media used, ie. compact disc, digital media, LP, etc.).
			
		SportsOrganization	Represents the collection of all sports organizations, including sports teams, governing bodies, and sports associations.
		 sport	A type of sport (e.g. Baseball).
			
		DatedMoneySpecification	A DatedMoneySpecification represents monetary values with optional start and end dates. For example, this could represent an employee's salary over a specific period of time.
		 amount	The amount of money.
		 currency	The currency in which the monetary amount is expressed (in 3-letter <a href='http://en.wikipedia.org/wiki/ISO_4217'">ISO 4217</a> format).
		VisualArtwork	A work of art that is primarily visual in character.
		 artform	e.g. Painting, Drawing, Sculpture, Print, Photograph, Assemblage, Collage, etc.
		 material	e.g. Oil, Watercolour, Acrylic, Linoprint, Marble, Cyanotype, Digital, Lithograph, DryPoint, Intaglio, Pastel, Woodcut, Pencil, Mixed Media, etc.
		 surface	e.g. Canvas, Paper, Wood, Board, etc.
		 artEdition	The number of copies when multiple copies of a piece of artwork are produced - e.g. for a limited edition of 20 prints, 'artEdition' refers to the total number of copies (in this example "20").
		Invoice	A statement of the money due for goods or services; a bill.
		 totalPaymentDue	The total amount due.
		 minimumPaymentDue	The minimum payment required at this time.
		 accountId	The identifier for the account the payment will be applied to.
		 scheduledPaymentDate	The date the invoice is scheduled to be paid.
		 billingPeriod	The time interval used to compute the invoice.
		 paymentStatus	The status of payment; whether the invoice has been paid or not.
		 referencesOrder	The Order(s) related to this Invoice. One or more Orders may be combined into a single Invoice.
---- items supersededBy ----
	1 awards
	2 encodings
	3 reviews
	4 significantLinks
	5 contactPoints
	6 employees
	7 events
	8 founders
	9 members
	10 map
	11 maps
	12 photos
	13 blogPosts
	14 attendees
	15 performers
	16 subEvents
	17 actors
	18 directors
	19 action
	20 tracks
	21 albums
	22 musicGroupMember
	23 colleagues
	24 parents
	25 siblings
	26 partOfTVSeries
	27 episodes
	28 seasons
	29 merchant
	30 carrier
	31 vendor
	32 bookingAgent
	33 namedPosition
