WikidataID	subset?	Type	Label	Comment
		- Property	startTime	The startTime of something. For a reserved event or service (e.g. FoodEstablishmentReservation), the time that it is expected to start. For actions that span a period of time, when the action was performed. e.g. John wrote a book from *January* to De (...)
		- Property	actionStatus	Indicates the current disposition of the Action.
		- Property	error	For failed actions, more information on the cause of the failure.
		- Property	target	Indicates a target EntryPoint for an Action.
		Class 	OrganizeAction	The act of manipulating/administering/supervising/controlling one or more objects.
		Class 	AllocateAction	The act of organizing tasks/objects/events by associating resources to it.
		Class 	AcceptAction	The act of committing to/adopting an object.<p>Related actions:</p><ul><li><a href="http://schema.org/RejectAction">RejectAction</a>: The antagonym of AcceptAction</li></ul>.
		Class 	AchieveAction	The act of accomplishing something via previous efforts. It is an instantaneous action rather than an ongoing process.
		Class 	UpdateAction	The act of managing by changing/editing the state of the object.
		- Property	collection	A sub property of object. The collection target of the action.
		Class 	AddAction	The act of editing by adding an object to a collection.
		Class 	AssessAction	The act of forming one's opinion, reaction or sentiment.
		Class 	ReactAction	The act of responding instinctively and emotionally to an object, expressing a sentiment.
		Class 	AgreeAction	The act of expressing a consistency of opinion with the object. An agent agrees to/about an object (a proposition, topic or theme) with participants.
		Class 	InsertAction	The act of adding at a specific location in an ordered collection.
		- Property	toLocation	A sub property of location. The final location of the object or the agent after the action.
		Class 	AppendAction	The act of inserting at the end if an ordered collection.
		Class 	ApplyAction	The act of registering to an organization/service without the guarantee to receive it. <p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Unlike RegisterAction, ApplyAction has no guarantees that the applica (...)
		Class 	MoveAction	The act of an agent relocating to a place.<p>Related actions:</p><ul><li><a href="http://schema.org/TransferAction">TransferAction</a>: Unlike TransferAction, the subject of the move is a living Person or Organization rather than an inanimate object< (...)
		- Property	fromLocation	A sub property of location. The original location of the object or the agent before the action.
		Class 	ArriveAction	The act of arriving at a place. An agent arrives at a destination from an fromLocation, optionally with participants.
		Class 	InteractAction	The act of interacting with another person or organization.
		Class 	CommunicateAction	The act of conveying information to another person via a communication medium (instrument) such as speech, email, or telephone conversation.
		- Property	language	A sub property of instrument. The language used on this action.
		- Property	recipient	A sub property of participant. The participant who is at the receiving end of the action.
		Class 	AskAction	The act of posing a question / favor to someone.<p>Related actions:</p><ul><li><a href="http://schema.org/ReplyAction">ReplyAction</a>: Appears generally as a response to AskAction</li></ul>.
		- Property	question	A sub property of object. A question.
		Class 	AssignAction	The act of allocating an action/event/task to some destination (someone or something).
		Class 	AuthorizeAction	The act of granting permission to an object.
		Class 	BefriendAction	The act of forming a personal connection with someone (object) mutually/bidirectionally/symmetrically.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, BefriendAction implies that the conne (...)
		Class 	BookmarkAction	An agent bookmarks/flags/labels/tags/marks an object.
		Class 	TransferAction	The act of transferring/moving (abstract or concrete) animate or inanimate objects from one place to another.
		Class 	BorrowAction	The act of obtaining an object under an agreement to return it at a later date. Reciprocal of LendAction.<p>Related actions:</p><ul><li><a href="http://schema.org/LendAction">LendAction</a>: Reciprocal of BorrowAction</li></ul>.
		- Property	lender	A sub property of participant. The person that lends the object being borrowed.
		Class 	TradeAction	The act of participating in an exchange of goods and services for monetary compensation. An agent trades an object, product or service with a participant in exchange for a one time or periodic payment.
		Class 	BuyAction	The act of giving money to a seller in exchange for goods or services rendered. An agent buys an object, product, or service from a seller for a price. Reciprocal of SellAction.
		- Property	vendor	vendor' is an earlier term for 'seller'.
		- Property	warrantyPromise	The warranty promise(s) included in the offer.
		Class 	PlanAction	The act of planning the execution of an event/task/action/reservation/plan to a future date.
		- Property	scheduledTime	The time the object is scheduled to.
		Class 	CancelAction	The act of asserting that a future event/action is no longer going to happen.<p>Related actions:</p><ul><li><a href="http://schema.org/ConfirmAction">ConfirmAction</a>: The antagonym of CancelAction</li></ul>.
		Class 	FindAction	The act of finding an object.<p>Related actions:</p><ul><li><a href="http://schema.org/SearchAction">SearchAction</a>: FindAction is generally lead by a SearchAction, but not necessarily</li></ul>.
		Class 	CheckAction	An agent inspects/determines/investigates/inquire or examine an object's accuracy/quality/condition or state.
		Class 	CheckInAction	The act of an agent communicating (service provider, social media, etc) their arrival by registering/confirming for a previously reserved service (e.g. flight check in) or at a place (e.g. hotel), possibly resulting in a result (boarding pass, etc).< (...)
		Class 	CheckOutAction	The act of an agent communicating (service provider, social media, etc) their departure of a previously reserved service (e.g. flight check in) or place (e.g. hotel).<p>Related actions:</p><ul><li><a href="http://schema.org/CheckInAction">CheckInActi (...)
		Class 	ChooseAction	The act of expressing a preference from a set of options or a large or unbounded set of choices/options.
		- Property	option	A sub property of object. The options subject to this action.
		Class 	CommentAction	The act of generating a comment about a subject.
		Class 	InformAction	The act of notifying someone of information pertinent to them, with no expectation of a response.
		Class 	ConfirmAction	The act of notifying someone that a future event/action is going to happen as expected.<p>Related actions:</p><ul><li><a href="http://schema.org/CancelAction">CancelAction</a>: The antagonym of ConfirmAction</li></ul>.
		Class 	ConsumeAction	The act of ingesting information/resources/food.
		- Property	expectsAcceptanceOf	An Offer which must be accepted before the user can perform the Action. For example, the user may need to buy a movie before being able to watch it.
		Class 	CreateAction	The act of deliberately creating/producing/generating/building a result out of the agent.
		Class 	CookAction	The act of producing/preparing food.
		- Property	foodEstablishment	A sub property of location. The specific food establishment where the action occurred.
		- Property	foodEvent	A sub property of location. The specific food event where the action occurred.
		- Property	recipe	A sub property of instrument. The recipe/instructions used to perform the action.
		Class 	DeleteAction	The act of editing a recipient by removing one of its objects.
		Class 	DepartAction	The act of departing from a place. An agent departs from an fromLocation for a destination, optionally with participants.
		Class 	DisagreeAction	The act of expressing a difference of opinion with the object. An agent disagrees to/about an object (a proposition, topic or theme) with participants.
		Class 	DiscoverAction	The act of discovering/finding an object.
		Class 	DislikeAction	The act of expressing a negative sentiment about the object. An agent dislikes an object (a proposition, topic or theme) with participants.
		Class 	DonateAction	The act of providing goods, services, or money without compensation, often for philanthropic reasons.
		Class 	DownloadAction	The act of downloading an object.
		Class 	DrawAction	The act of producing a visual/graphical representation of an object, typically with a pen/pencil and paper as instruments.
		Class 	DrinkAction	The act of swallowing liquids.
		Class 	EatAction	The act of swallowing solid objects.
		Class 	EndorseAction	An agent approves/certifies/likes/supports/sanction an object.
		- Property	endorsee	A sub property of participant. The person/organization being supported.
		Class 	ControlAction	An agent controls a device or application.
		Class 	ActivateAction	The act of starting or activating a device or application (e.g. starting a timer or turning on a flashlight).
		Class 	DeactivateAction	The act of stopping or deactivating a device or application (e.g. stopping a timer or turning off a flashlight).
		Class 	ResumeAction	The act of resuming a device or application which was formerly paused (e.g. resume music playback or resume a timer).
		Class 	SuspendAction	The act of momentarily pausing a device or application (e.g. pause music playback or pause a timer).
		Class 	PlayAction	The act of playing/exercising/training/performing for enjoyment, leisure, recreation, Competition or exercise.<p>Related actions:</p><ul><li><a href="http://schema.org/ListenAction">ListenAction</a>: Unlike ListenAction (which is under ConsumeAction) (...)
		Class 	ExerciseAction	The act of participating in exertive activity for the purposes of improving health and fitness.
		- Property	course	A sub property of location. The course where this action was taken.
		- Property	diet	A sub property of instrument. The diet used in this action.
		- Property	distance	The distance travelled, e.g. exercising or travelling.
		- Property	exercisePlan	A sub property of instrument. The exercise plan used on this action.
		- Property	opponent	A sub property of participant. The opponent on this action.
		- Property	sportsActivityLocation	A sub property of location. The sports activity location where this action occurred.
		- Property	sportsEvent	A sub property of location. The sports event where this action occurred.
		- Property	sportsTeam	A sub property of participant. The sports team that participated on this action.
		Class 	FilmAction	The act of capturing sound and moving images on film, video, or digitally.
		Class 	FollowAction	The act of forming a personal connection with someone/something (object) unidirectionally/asymmetrically to get updates polled from.<p>Related actions:</p><ul><li><a href="http://schema.org/BefriendAction">BefriendAction</a>: Unlike BefriendAction, F (...)
		- Property	followee	A sub property of object. The person or organization being followed.
		Class 	GiveAction	The act of transferring ownership of an object to a destination. Reciprocal of TakeAction.<p>Related actions:</p><ul><li><a href="http://schema.org/TakeAction">TakeAction</a>: Reciprocal of GiveAction.</li><li><a href="http://schema.org/SendAction">S (...)
		Class 	IgnoreAction	The act of intentionally disregarding the object. An agent ignores an object.
		Class 	InstallAction	The act of installing an application.
		Class 	InviteAction	The act of asking someone to attend an event. Reciprocal of RsvpAction.
		Class 	JoinAction	An agent joins an event/group with participants/friends at a location.<p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Unlike RegisterAction, JoinAction refers to joining a group/team of people.</li><li><a (...)
		Class 	LeaveAction	An agent leaves an event / group with participants/friends at a location.<p>Related actions:</p><ul><li><a href="http://schema.org/JoinAction">JoinAction</a>: The antagonym of LeaveAction.</li><li><a href="http://schema.org/UnRegisterAction">UnRegist (...)
		Class 	LendAction	The act of providing an object under an agreement that it will be returned at a later date. Reciprocal of BorrowAction.<p>Related actions:</p><ul><li><a href="http://schema.org/BorrowAction">BorrowAction</a>: Reciprocal of LendAction</li></ul>.
		- Property	borrower	A sub property of participant. The person that borrows the object being lent.
		Class 	LikeAction	The act of expressing a positive sentiment about the object. An agent likes an object (a proposition, topic or theme) with participants.
		Class 	ListenAction	The act of consuming audio content.
		Class 	LoseAction	The act of being defeated in a competitive activity.
		- Property	winner	A sub property of participant. The winner of the action.
		Class 	MarryAction	The act of marrying a person.
		Class 	OrderAction	An agent orders an object/product/service to be delivered/sent.
		- Property	deliveryMethod	A sub property of instrument. The method of delivery.
		Class 	PaintAction	The act of producing a painting, typically with paint and canvas as instruments.
		Class 	PayAction	An agent pays a price to a participant.
		Class 	PerformAction	The act of participating in performance arts.
		- Property	entertainmentBusiness	A sub property of location. The entertainment business where the action occurred.
		Class 	PhotographAction	The act of capturing still images of objects using a camera.
		Class 	PrependAction	The act of inserting at the beginning if an ordered collection.
		Class 	QuoteAction	An agent quotes/estimates/appraises an object/product/service with a price at a location/store.
		Class 	ReadAction	The act of consuming written content.
		Class 	ReceiveAction	The act of physically/electronically taking delivery of an object thathas been transferred from an origin to a destination. Reciprocal of SendAction.<p>Related actions:</p><ul><li><a href="http://schema.org/SendAction">SendAction</a>: The reciprocal (...)
		- Property	sender	A sub property of participant. The participant who is at the sending end of the action.
		Class 	RegisterAction	The act of registering to be a user of a service, product or web page.<p>Related actions:</p><ul><li><a href="http://schema.org/JoinAction">JoinAction</a>: Unlike JoinAction, RegisterAction implies you are registering to be a user of a service, *not* (...)
		Class 	RejectAction	The act of rejecting to/adopting an object.<p>Related actions:</p><ul><li><a href="http://schema.org/AcceptAction">AcceptAction</a>: The antagonym of RejectAction</li></ul>.
		Class 	RentAction	The act of giving money in return for temporary use, but not ownership, of an object such as a vehicle or property. For example, an agent rents a property from a landlord in exchange for a periodic payment.
		- Property	landlord	A sub property of participant. The owner of the real estate property.
		- Property	realEstateAgent	A sub property of participant. The real estate agent involved in the action.
		Class 	ReplaceAction	The act of editing a recipient by replacing an old object with a new object.
		- Property	replacee	A sub property of object. The object that is being replaced.
		- Property	replacer	A sub property of object. The object that replaces.
		Class 	ReplyAction	The act of responding to a question/message asked/sent by the object. Related to <a href="AskAction">AskAction</a>.<p>Related actions:</p><ul><li><a href="http://schema.org/AskAction">AskAction</a>: Appears generally as an origin of a ReplyAction</li (...)
		Class 	ReserveAction	Reserving a concrete object.<p>Related actions:</p><ul><li><a href="http://schema.org/ScheduleAction">ScheduleAction</a>: Unlike ScheduleAction, ReserveAction reserves concrete objects (e.g. a table, a hotel) towards a time slot / spatial allocation< (...)
		Class 	ReturnAction	The act of returning to the origin that which was previously received (concrete objects) or taken (ownership).
		Class 	ReviewAction	The act of producing a balanced opinion about the object for an audience. An agent reviews an object with participants resulting in a review.
		- Property	resultReview	A sub property of result. The review that resulted in the performing of the action.
		Class 	RsvpAction	The act of notifying an event organizer as to whether you expect to attend the event.
		- Property	additionalNumberOfGuests	If responding yes, the number of guests who will attend in addition to the invitee.
		- Property	rsvpResponse	The response (yes, no, maybe) to the RSVP.
		Class 	RsvpResponseType	RsvpResponseType is an enumeration type whose instances represent responding to an RSVP request.
		Class 	ScheduleAction	Scheduling future actions, events, or tasks.<p>Related actions:</p><ul><li><a href="http://schema.org/ReserveAction">ReserveAction</a>: Unlike ReserveAction, ScheduleAction allocates future actions (e.g. an event, a task, etc) towards a time slot / s (...)
		Class 	SearchAction	The act of searching for an object.<p>Related actions:</p><ul><li><a href="http://schema.org/FindAction">FindAction</a>: SearchAction generally leads to a FindAction, but not necessarily</li></ul>.
		- Property	query	A sub property of instrument. The query used on this action.
		Class 	SellAction	The act of taking money from a buyer in exchange for goods or services rendered. An agent sells an object, product, or service to a buyer for a price. Reciprocal of BuyAction.
		- Property	buyer	A sub property of participant. The participant/person/organization that bought the object.
		Class 	SendAction	The act of physically/electronically dispatching an object for transfer from an origin to a destination.<p>Related actions:</p><ul><li><a href="http://schema.org/ReceiveAction">ReceiveAction</a>: The reciprocal of SendAction.</li><li><a href="http:// (...)
		Class 	ShareAction	The act of distributing content to people for their amusement or edification.
		Class 	SubscribeAction	The act of forming a personal connection with someone/something (object) unidirectionally/asymmetrically to get updates pushed to.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, Subscribe (...)
		Class 	TakeAction	The act of gaining ownership of an object from an origin. Reciprocal of GiveAction.<p>Related actions:</p><ul><li><a href="http://schema.org/GiveAction">GiveAction</a>: The reciprocal of TakeAction.</li><li><a href="http://schema.org/ReceiveAction">R (...)
		Class 	TieAction	The act of reaching a draw in a competitive activity.
		Class 	TipAction	The act of giving money voluntarily to a beneficiary in recognition of services rendered.
		Class 	TrackAction	An agent tracks an object for updates.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, TrackAction refers to the interest on the location of innanimates objects.</li><li><a href="http://sc (...)
		Class 	TravelAction	The act of traveling from an fromLocation to a destination by a specified mode of transport, optionally with participants.
		Class 	UnRegisterAction	The act of un-registering from a service.<p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Antagonym of UnRegisterAction.</li><li><a href="http://schema.org/Leave">Leave</a>: Unlike LeaveAction, UnRegisterA (...)
		Class 	UseAction	The act of applying an object to its intended purpose.
		Class 	ViewAction	The act of consuming static visual content.
		Class 	VoteAction	The act of expressing a preference from a fixed/finite/structured set of choices/options.
		- Property	candidate	A sub property of object. The candidate subject of this action.
		Class 	WantAction	The act of expressing a desire about the object. An agent wants an object.
		Class 	WatchAction	The act of consuming dynamic/moving visual content.
		Class 	WearAction	The act of dressing oneself in clothing.
		Class 	WinAction	The act of achieving victory in a competitive activity.
		- Property	loser	A sub property of participant. The loser of the action.
		Class 	WriteAction	The act of authoring written creative content.
		Class 	ItemListOrderType	Enumerated for values for itemListOrder for indicating how an ordered ItemList is organized.
		Class 	Reservation	Describes a reservation for travel, dining or an event. Some reservations require tickets.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offer (...)
		- Property	reservationId	A unique identifier for the reservation.
		- Property	reservationStatus	The current status of the reservation.
		- Property	reservationFor	The thing -- flight, event, restaurant,etc. being reserved.
		- Property	underName	The person or organization the reservation or ticket is for.
		- Property	bookingAgent	bookingAgent' is an out-dated term indicating a 'broker' that serves as a booking agent.
		- Property	bookingTime	The date and time the reservation was booked.
		- Property	modifiedTime	The date and time the reservation was modified.
		- Property	programMembershipUsed	Any membership in a frequent flyer, hotel loyalty program, etc. being applied to the reservation.
		- Property	reservedTicket	A ticket associated with the reservation.
		- Property	totalPrice	The total price for the reservation or ticket, including applicable taxes, shipping, etc.
		Class 	BusReservation	A reservation for bus travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		Class 	EventReservation	A reservation for an event like a concert, sporting event, or lecture.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use ht (...)
		Class 	FlightReservation	A reservation for air travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		- Property	boardingGroup	The airline-specific indicator of boarding order / preference.
		Class 	FoodEstablishmentReservation	A reservation to dine at a food-related business.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
		- Property	partySize	Number of people the reservation should accommodate.
		Class 	LodgingReservation	A reservation for lodging at a hotel, motel, inn, etc.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
		- Property	checkinTime	The earliest someone may check into a lodging establishment.
		- Property	checkoutTime	The latest someone may check out of a lodging establishment.
		- Property	lodgingUnitType	Textual description of the unit type (including suite vs. room, size of bed, etc.).
		- Property	lodgingUnitDescription	A full description of the lodging unit.
		- Property	numAdults	The number of adults staying in the unit.
		- Property	numChildren	The number of children staying in the unit.
		Class 	RentalCarReservation	A reservation for a rental car.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations.
		- Property	pickupLocation	Where a taxi will pick up a passenger or a rental car can be picked up.
		- Property	dropoffLocation	Where a rental car can be dropped off.
		- Property	pickupTime	When a taxi will pickup a passenger or a rental car can be picked up.
		- Property	dropoffTime	When a rental car can be dropped off.
		Class 	TaxiReservation	A reservation for a taxi.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		Class 	TrainReservation	A reservation for train travel.Note: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use http://schema.org/Offer.
		Class 	ReservationPackage	A group of multiple reservations with common values for all sub-reservations.
		- Property	subReservation	The individual reservations included in the package. Typically a repeated property.
		Class 	ReservationStatusType	Enumerated status values for Reservation.
		Class 	BusTrip	A trip on a commercial bus line.
		- Property	departureTime	The expected departure time.
		- Property	arrivalTime	The expected arrival time.
		- Property	busNumber	The unique identifier for the bus.
		- Property	busName	The name of the bus (e.g. Bolt Express).
		- Property	departureBusStop	The stop or station from which the bus departs.
		- Property	arrivalBusStop	The stop or station from which the bus arrives.
		Class 	TrainTrip	A trip on a commercial train line.
		- Property	trainNumber	The unique identifier for the train.
		- Property	trainName	The name of the train (e.g. The Orient Express).
		- Property	departureStation	The station from which the train departs.
		- Property	arrivalStation	The station where the train trip ends.
		- Property	departurePlatform	The platform from which the train departs.
		- Property	arrivalPlatform	The platform where the train arrives.
		Class 	Flight	An airline flight.
		- Property	flightNumber	The unique identifier for a flight including the airline IATA code. For example, if describing United flight 110, where the IATA code for United is 'UA', the flightNumber is 'UA110'.
		- Property	departureAirport	The airport where the flight originates.
		- Property	departureGate	Identifier of the flight's departure gate.
		- Property	arrivalGate	Identifier of the flight's arrival gate.
		- Property	departureTerminal	Identifier of the flight's departure terminal.
		- Property	arrivalTerminal	Identifier of the flight's arrival terminal.
		- Property	aircraft	The kind of aircraft (e.g., "Boeing 747").
		- Property	mealService	Description of the meals that will be provided or available for purchase.
		- Property	estimatedFlightDuration	The estimated time the flight will take.
		- Property	flightDistance	The distance of the flight.
		- Property	webCheckinTime	The time when a passenger can check into the flight online.
		Class 	Airline	An organization that provides flights for passengers.
		Class 	ProgramMembership	Used to describe membership in a loyalty programs (e.g. "StarAliance"), traveler clubs (e.g. "AAA"), purchase clubs ("Safeway Club"), etc.
		- Property	membershipNumber	A unique identifier for the membership.
		- Property	programName	The program providing the membership.
		- Property	hostingOrganization	The organization (airline, travelers' club, etc.) the membership is made with.
		Class 	Ticket	Used to describe a ticket to an event, a flight, a bus ride, etc.
		- Property	dateIssued	The date the ticket was issued.
		- Property	ticketedSeat	The seat associated with the ticket.
		- Property	ticketNumber	The unique identifier for the ticket.
		- Property	ticketToken	Reference to an asset (e.g., Barcode, QR code image or PDF) usable for entrance.
		Class 	Seat	Used to describe a seat, such as a reserved seat in an event reservation.
		- Property	seatNumber	The location of the reserved seat (e.g., 27).
		- Property	seatRow	The row location of the reserved seat (e.g., B).
		- Property	seatSection	The section location of the reserved seat (e.g. Orchestra).
		- Property	seatingType	The type/class of the seat.
		Class 	Taxi	A taxi.
		Class 	Vehicle	A vehicle.
		Class 	Car	An automobile.
		Class 	QAPage	A QAPage is a WebPage focussed on a specific Question and its Answer(s), e.g. in a question answering site or documenting Frequently Asked Questions (FAQs).
		Class 	Question	A specific question - e.g. from a user seeking answers online, or collected in a Frequently Asked Questions (FAQ) document.
		- Property	answerCount	The number of answers this question has received.
		- Property	acceptedAnswer	The answer that has been accepted as best, typically on a Question/Answer site. Sites vary in their selection mechanisms, e.g. drawing on community opinion and/or the view of the Question author.
		- Property	suggestedAnswer	An answer (possibly one of several, possibly incorrect) to a Question, e.g. on a Question/Answer site.
		Class 	Answer	An answer offered to a question; perhaps correct, perhaps opinionated or wrong.
		Class 	EmailMessage	An email message.
		Class 	ActionStatusType	The status of an Action.
		Class 	EntryPoint	An entry point, within some Web-based protocol.
		- Property	httpMethod	An HTTP method that specifies the appropriate HTTP method for a request to an HTTP EntryPoint. Values are capitalized strings as used in HTTP.
		- Property	encodingType	The supported encoding type(s) for an EntryPoint request.
		- Property	contentType	The supported content type(s) for an EntryPoint response.
		- Property	application	An application that can complete the request.
		- Property	urlTemplate	An url template (RFC6570) that will be used to construct the target of the execution of the action.
		Class 	PropertyValueSpecification	A Property value specification.
		- Property	valueName	Indicates the name of the PropertyValueSpecification to be used in URL templates and form encoding in a manner analogous to HTML's input@name.
		- Property	valueRequired	Whether the property must be filled in to complete the action. Default is false.
		- Property	defaultValue	The default value of the input. For properties that expect a literal, the default is a literal value, for properties that expect an object, it's an ID reference to one of the current values.
		- Property	readonlyValue	Whether or not a property is mutable. Default is false. Specifying this for a property that also has a value makes it act similar to a "hidden" input in an HTML form.
		- Property	multipleValues	Whether multiple values are allowed for the property. Default is false.
		- Property	valueMinLength	Specifies the minimum allowed range for number of characters in a literal value.
		- Property	valueMaxLength	Specifies the allowed range for number of characters in a literal value.
		- Property	valuePattern	Specifies a regular expression for testing literal values according to the HTML spec.
		- Property	stepValue	The stepValue attribute indicates the granularity that is expected (and required) of the value in a PropertyValueSpecification.
		Class 	Role	Represents additional information about a relationship or property. For example a Role can be used to say that a 'member' role linking some SportsTeam to a player occurred during a particular time period. Or that a Person's 'actor' role in a Movie wa (...)
		- Property	namedPosition	A position played, performed or filled by a person or organization, as part of an organization. For example, an athlete in a SportsTeam might play in the position named 'Quarterback'.
		- Property	roleName	A role played, performed or filled by a person or organization. For example, the team of creators for a comic book might fill the roles named 'inker', 'penciller', and 'letterer'; or an athlete in a SportsTeam might play in the position named 'Quarte (...)
		Class 	PerformanceRole	A PerformanceRole is a Role that some entity places with regard to a theatrical performance, e.g. in a Movie, TVSeries etc.
		- Property	characterName	The name of a character played in some acting or performing role, i.e. in a PerformanceRole.
		Class 	OrganizationRole	A subclass of Role used to describe roles within organizations.
		- Property	numberedPosition	A number associated with a role in an organization, for example, the number on an athlete's jersey.
		Class 	EmployeeRole	A subclass of OrganizationRole used to describe employee relationships.
		Class 	WebSite	A WebSite is a set of related web pages and other items typically served from a single web domain and accessible via URLs.
		Class 	Periodical	A publication in any medium issued in successive parts bearing numerical or chronological designations and intended, such as a magazine, scholarly journal, or newspaper to continue indefinitely. <br/><br/>See also <a href="http://blog.schema.o (...)
		- Property	issn	The International Standard Serial Number (ISSN) that identifies this periodical. You can repeat this property to (for example) identify different formats of this periodical.
		Class 	PublicationVolume	A part of a successively published publication such as a periodical or multi-volume work, often numbered. It may represent a time span, such as a year. <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-support-for-bibliograp (...)
		- Property	volumeNumber	Identifies the volume of publication or multi-part work; for example, "iii" or "2".
		Class 	PublicationIssue	A part of a successively published publication such as a periodical or publication volume, often numbered, usually containing a grouping of works such as articles. <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-support-fo (...)
		- Property	issueNumber	Identifies the issue of publication; for example, "iii" or "2".
		Class 	ListItem	An list item, e.g. a step in a checklist or how-to description.
		- Property	item	An entity represented by an entry in a list (e.g. an 'artist' in a list of 'artists')’.
		- Property	previousItem	A link to the ListItem that preceeds the current one.
		- Property	nextItem	A link to the ListItem that follows the current one.
		Class 	MovieSeries	A series of movies. Included movies can be indicated with the hasPart property.
		Class 	BookSeries	A series of books. Included books can be indicated with the hasPart property.
		Class 	VideoGame	A video game is an electronic game that involves human interaction with a user interface to generate visual feedback on a video device.
		- Property	gameTip	Links to tips, tactics, etc.
		- Property	gameServer	The server on which it is possible to play the game.
		Class 	GameServer	Server that provides game interaction in a multiplayer game.
		- Property	serverStatus	Status of a game server.
		- Property	playersOnline	Number of players on the server.
		- Property	game	Video game which is played on this server.
		Class 	Game	The Game type represents things which are games. These are typically rule-governed recreational activities, e.g. role-playing games in which players assume the role of characters in a fictional setting. See also <a href="https://github.com/rvguha/sch (...)
		- Property	gameLocation	Real or fictional location of the game (or part of game).
		Class 	GamePlayMode	Indicates whether this game is multi-player, co-op or single-player.
		Class 	GameServerStatus	Status of a game server.
		Class 	MusicAlbumProductionType	Classification of the album by it's type of content: soundtrack, live album, studio album, etc.
		Class 	MusicAlbumReleaseType	The kind of release which this album is: single, EP or album.
		Class 	MusicComposition	A musical composition.
		- Property	musicArrangement	An arrangement derived from the composition.
		- Property	composer	The person or organization who wrote the composition.
		- Property	firstPerformance	The date and place the work was first performed.
		- Property	includedComposition	Smaller compositions included in this work (e.g. a movement in a symphony).
		- Property	iswcCode	The International Standard Musical Work Code for the composition.
		- Property	lyricist	The person who wrote the words.
		- Property	musicCompositionForm	The type of composition (e.g. overture, sonata, symphony, etc.).
		- Property	musicalKey	The key, mode, or scale this composition uses.
		- Property	recordedAs	An audio recording of the work.
		Class 	MusicRelease	A MusicRelease is a specific release of a music album.
		- Property	catalogNumber	The catalog number for the release.
		- Property	creditedTo	The group the release is credited to if different than the byArtist. For example, Red and Blue is credited to "Stefani Germanotta Band", but by Lady Gaga.
		- Property	musicReleaseFormat	Format of this release (the type of recording media used, ie. compact disc, digital media, LP, etc.).
		- Property	recordLabel	The label that issued the release.
		- Property	releaseOf	The album this is a release of.
		Class 	MusicReleaseFormatType	Format of this release (the type of recording media used, ie. compact disc, digital media, LP, etc.).
		Class 		
		Class 	SportsOrganization	Represents the collection of all sports organizations, including sports teams, governing bodies, and sports associations.
		- Property	sport	A type of sport (e.g. Baseball).
		Class 		
		Class 	DatedMoneySpecification	A DatedMoneySpecification represents monetary values with optional start and end dates. For example, this could represent an employee's salary over a specific period of time.
		- Property	amount	The amount of money.
		- Property	currency	The currency in which the monetary amount is expressed (in 3-letter <a href='http://en.wikipedia.org/wiki/ISO_4217'">ISO 4217</a> format).
		Class 	VisualArtwork	A work of art that is primarily visual in character.
		- Property	artform	e.g. Painting, Drawing, Sculpture, Print, Photograph, Assemblage, Collage, etc.
		- Property	material	e.g. Oil, Watercolour, Acrylic, Linoprint, Marble, Cyanotype, Digital, Lithograph, DryPoint, Intaglio, Pastel, Woodcut, Pencil, Mixed Media, etc.
		- Property	surface	e.g. Canvas, Paper, Wood, Board, etc.
		- Property	artEdition	The number of copies when multiple copies of a piece of artwork are produced - e.g. for a limited edition of 20 prints, 'artEdition' refers to the total number of copies (in this example "20").
		Class 	Invoice	A statement of the money due for goods or services; a bill.
		- Property	totalPaymentDue	The total amount due.
		- Property	minimumPaymentDue	The minimum payment required at this time.
		- Property	accountId	The identifier for the account the payment will be applied to.
		- Property	scheduledPaymentDate	The date the invoice is scheduled to be paid.
		- Property	billingPeriod	The time interval used to compute the invoice.
		- Property	paymentStatus	The status of payment; whether the invoice has been paid or not.
		- Property	referencesOrder	The Order(s) related to this Invoice. One or more Orders may be combined into a single Invoice.
